data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/test/0/C-0-46.jpg,0,1.886115992397868,0.10042588930232443,0,1,0,7,0.5703265373778899,0.5963212367559233,1,0,4,3,1.9252827001194364,0.03817949711915758,0,1,1,6,5,0,3,0,3,0,5,0,0.20487226589937957,0.19407097262933548,0,1,4,3
100val_400test_hosp/test/0/C-0-47.jpg,0,1.9974586814285638,0.005116828919382588,0,1,0,7,0.6030359859423553,0.5295777291549421,0,1,3,4,0.011924549193726763,1.9647292738299624,1,0,3,4,5,0,3,0,3,0,5,0,0.1954774848901385,0.17221794910945243,0,1,4,3
100val_400test_hosp/test/0/C-0-48.jpg,0,0.023494938157435308,1.969626999678605,1,0,5,2,0.44393406561075865,0.6962872262923476,0,1,6,1,0.0019422041255717781,1.9848771163847865,1,0,4,3,5,0,3,0,3,0,5,0,0.18559125386469,0.2165311006091195,1,0,7,0
100val_400test_hosp/test/0/C-0-49.jpg,0,0.018165131032181647,1.987067840248514,0,1,2,5,0.6200179880652916,0.8230546948520008,1,0,7,0,0.6137282514441962,1.2809542607032245,0,1,2,5,5,0,3,0,3,0,5,0,0.22313819847658012,0.2017012993227878,0,1,6,1
100val_400test_hosp/test/0/C-0-50.jpg,0,0.003008735035341492,1.9942286365733972,1,0,6,1,0.5025984294941379,0.8406187556731939,1,0,7,0,0.006896374198730237,1.9738239126751482,0,1,2,5,5,0,3,0,3,0,5,0,0.22056178566405915,0.2038047544753293,1,0,7,0
100val_400test_hosp/test/0/D-0-01.jpg,0,0.0022557616725942253,1.9952916776494076,1,0,6,1,0.5031971230157846,0.8238631886368295,1,0,7,0,0.5164373848426198,1.3828897106672613,1,0,2,5,5,0,3,0,3,0,5,0,0.24454625804727936,0.190876246893263,0,1,4,3
100val_400test_hosp/test/0/D-0-02.jpg,0,0.01562442532491437,1.989199202972378,1,0,6,1,0.49068894695472176,0.6431211034607871,1,0,5,2,1.8210846370615452,0.12035917728702006,0,1,0,7,5,0,3,0,3,0,5,0,0.1751039431009419,0.20503791203590827,0,1,5,2
100val_400test_hosp/test/0/D-0-03.jpg,0,0.006884047176867192,1.9961736233153893,1,0,5,2,0.3859807136022171,0.646476560579547,1,0,6,1,0.04375491877736337,1.9176350916054585,0,1,2,5,5,0,3,0,3,0,5,0,0.11775252942454495,0.1888719611451829,1,0,7,0
100val_400test_hosp/test/0/D-0-04.jpg,0,0.0008548667922301245,1.999934393744697,1,0,7,0,0.4151210239730816,0.7898467191431741,1,0,7,0,0.02637602244857995,1.9420912066172793,0,1,0,7,5,0,3,0,3,0,5,0,0.15472377725825004,0.2394637099339033,1,0,7,0
100val_400test_hosp/test/0/D-0-05.jpg,0,1.3456624852654946,0.6264420427234185,0,1,1,6,0.4672403906901741,0.4990733117448455,0,1,3,4,0.00504387603235501,1.9775535105983522,1,0,2,5,5,0,3,0,3,0,5,0,0.12490043971609299,0.24204701203413315,1,0,7,0
100val_400test_hosp/test/0/D-0-07.jpg,0,9.456414516972877e-05,1.9998696803109595,1,0,7,0,0.35693706160246064,0.6747604806942877,1,0,6,1,1.8230618306616868,0.11871281045921345,0,1,0,7,5,0,3,0,3,0,5,0,0.17166505298563972,0.16021808863516296,0,1,0,7
100val_400test_hosp/test/0/D-0-08.jpg,0,5.6622434937203536e-05,1.99917841889908,1,0,7,0,0.19042923421430813,0.8759213032837379,1,0,7,0,0.009832493203088877,1.9683795189191429,0,1,2,5,5,0,3,0,3,0,5,0,0.1591515607370061,0.21094754353827083,0,1,5,2
100val_400test_hosp/test/0/D-0-10.jpg,0,9.387696209561813e-05,1.9998688708904708,1,0,7,0,0.24045221470341527,0.8849263653475318,1,0,7,0,0.0018722739502800012,1.9850727555746714,1,0,6,1,5,0,3,0,3,0,5,0,0.1497892193981556,0.2368902549397771,1,0,7,0
100val_400test_hosp/test/0/D-0-11.jpg,0,8.937902236993978e-06,1.999417799119577,1,0,7,0,0.43465180878521237,0.7511099375559704,1,0,6,1,0.014803840194250406,1.9599199900489634,0,1,1,6,5,0,3,0,3,0,5,0,0.15406331729403355,0.2103338784192147,1,0,6,1
100val_400test_hosp/test/0/D-0-12.jpg,0,0.0005678486056887033,1.9979782837999172,0,1,6,1,0.3222385635200029,0.7167983721092676,1,0,7,0,0.024302005657927617,1.9451607076959687,0,1,1,6,5,0,3,0,3,0,5,0,0.17226847547994184,0.19484041158773946,1,0,6,1
100val_400test_hosp/test/0/D-0-13.jpg,0,5.875566115454145e-05,1.999818426807685,1,0,7,0,0.34499560469349233,0.9222531737427065,1,0,7,0,0.00021169627798189872,1.991251245555054,1,0,7,0,5,0,3,0,3,0,5,0,0.11229609600882506,0.2526002705833834,1,0,7,0
100val_400test_hosp/test/0/D-0-14.jpg,0,0.8651306462806163,1.1051896477411687,0,1,2,5,0.6734994059603686,0.5826415445494586,1,0,3,4,0.011326246108324445,1.9657578068820927,0,1,2,5,5,0,3,0,3,0,5,0,0.1681027359773738,0.23724848565332857,1,0,6,1
100val_400test_hosp/test/0/D-0-15.jpg,0,1.991105395291207,0.013315591401400373,0,1,0,7,0.7001000613210095,0.46649485639906896,0,1,0,7,0.33835940779313955,1.5738561296308284,0,1,3,4,5,0,3,0,3,0,5,0,0.15644052704331823,0.16029185507360566,0,1,4,3
100val_400test_hosp/test/0/D-0-16.jpg,0,1.995343654055199,0.002219807588606848,0,1,1,6,0.6146319472746606,0.5782405171882661,0,1,0,7,1.8948309259001346,0.0609521240148142,0,1,0,7,5,0,3,0,3,0,5,0,0.2525686778752054,0.18489309639319396,0,1,2,5
100val_400test_hosp/test/0/D-0-18.jpg,0,0.0007801194183454374,1.9999538682930638,1,0,7,0,0.2877221123020649,0.8314496225323424,1,0,7,0,0.0071420052847692705,1.9733497373520663,1,0,4,3,5,0,3,0,3,0,5,0,0.1206985719819591,0.22789108093173893,1,0,7,0
100val_400test_hosp/test/0/D-0-19.jpg,0,1.9834938908653688,0.011536816795551186,0,1,1,6,0.6577508597490285,0.5158471577127622,0,1,0,7,1.8907291824858812,0.06412132628295142,0,1,0,7,5,0,3,0,3,0,5,0,0.18642654226052313,0.19721609587477495,0,1,2,5
100val_400test_hosp/test/0/D-0-20.jpg,0,1.804967317443695,0.21312823166936723,0,1,1,6,0.5417680671233226,0.5728089817485109,0,1,3,4,1.5291653027875802,0.37947307562670607,0,1,0,7,5,0,3,0,3,0,5,0,0.2210574024419213,0.1922380870149688,0,1,2,5
100val_400test_hosp/test/0/D-0-22.jpg,0,7.401222257097384e-05,1.9998428205628471,1,0,7,0,0.3596250865838764,0.7847039735963518,1,0,7,0,0.3212871963026964,1.5925417991962707,0,1,2,5,5,0,3,0,3,0,5,0,0.1705324171591318,0.21772989633138806,1,0,4,3
100val_400test_hosp/test/0/D-0-23.jpg,0,1.974995455760387,0.03208311866000357,0,1,1,6,0.5659541619609362,0.568643850628095,1,0,2,5,0.038081551129523494,1.9254184637315568,0,1,1,6,5,0,3,0,3,0,5,0,0.20442706423266577,0.18920861345018392,0,1,6,1
100val_400test_hosp/test/0/D-0-24.jpg,0,0.024340300396869297,1.9686685538050428,1,0,4,3,0.4398495924125343,0.7087585865167231,1,0,7,0,0.0024110409994339,1.9836185814340057,1,0,4,3,5,0,3,0,3,0,5,0,0.10429194231657857,0.2487862168236452,1,0,7,0
100val_400test_hosp/test/0/D-0-26.jpg,0,0.0021965229295562994,1.9953773847386242,1,0,6,1,0.41375508862811095,0.6255281369022346,1,0,7,0,0.7033891994592301,1.188214533513751,1,0,2,5,5,0,3,0,3,0,5,0,0.1759689009998081,0.1651332349152047,0,1,3,4
100val_400test_hosp/test/0/D-0-28.jpg,0,0.00011380738206545615,1.9998903346158752,1,0,7,0,0.49632648809225666,0.7922333391114171,1,0,6,1,0.0031379107019134933,1.981807533245898,1,0,4,3,5,0,3,0,3,0,5,0,0.14145535475248283,0.20523819157598167,1,0,7,0
100val_400test_hosp/test/0/D-0-29.jpg,0,4.8825724063839e-07,1.9995821692224656,1,0,7,0,0.4454465627905413,0.7451086241350576,1,0,7,0,0.004666541844369654,1.9783542172163722,1,0,2,5,5,0,3,0,3,0,5,0,0.0994042465715157,0.21701512684995372,1,0,7,0
100val_400test_hosp/test/0/D-0-30.jpg,0,0.004259851926693647,1.9980513791382752,1,0,7,0,0.42922431435813646,0.6576229227460583,1,0,6,1,0.013058945252774068,1.9628085793546326,1,0,3,4,5,0,3,0,3,0,5,0,0.13573628961385042,0.20478352290414037,1,0,7,0
100val_400test_hosp/test/0/D-0-31.jpg,0,0.0049828928163963004,1.9975528690729312,1,0,7,0,0.32382288223005395,0.8209906862877708,1,0,7,0,0.04836036127796817,1.9114240027642264,0,1,1,6,5,0,3,0,3,0,5,0,0.1721206055806188,0.17967974290818522,0,1,6,1
100val_400test_hosp/test/0/D-0-32.jpg,0,0.017327397885453677,1.9766928840301807,0,1,4,3,0.6042414029859973,0.7080420302794485,0,1,6,1,0.0009757251893293128,1.9878602722390608,1,0,6,1,5,0,3,0,3,0,5,0,0.1788128624460832,0.20737432881972995,0,1,6,1
100val_400test_hosp/test/0/D-0-33.jpg,0,1.9710533221996025,0.022240405075490854,0,1,1,6,0.530487331750391,0.5428710561323581,1,0,3,4,0.0019527929988348847,1.9848476923834162,1,0,3,4,5,0,3,0,3,0,5,0,0.11735571737771167,0.1911488499039693,1,0,7,0
100val_400test_hosp/test/0/D-0-34.jpg,0,0.00028197619477665636,1.999981096400109,1,0,7,0,0.329283080245677,0.8674350040076146,1,0,7,0,0.009366164399539634,1.9692157343770913,1,0,2,5,5,0,3,0,3,0,5,0,0.12535292132730702,0.21360245229781893,1,0,7,0
100val_400test_hosp/test/0/D-0-36.jpg,0,1.1499734131614758e-07,1.9995673386720065,1,0,7,0,0.36430793692353947,0.8253841032686959,1,0,7,0,0.026696372574737448,1.9416208221503664,0,1,0,7,5,0,3,0,3,0,5,0,0.16406973776652478,0.2373863128699062,1,0,7,0
100val_400test_hosp/test/0/D-0-37.jpg,0,0.00010917060770232467,1.9990023045412166,1,0,7,0,0.29396219181199446,0.7179155006104463,1,0,6,1,0.17818137907923803,1.7531239407540076,0,1,1,6,5,0,3,0,3,0,5,0,0.17663398483539816,0.2416217195020154,1,0,5,2
100val_400test_hosp/test/0/D-0-39.jpg,0,0.0028180548398196725,1.9944937496381465,1,0,7,0,0.35575364641500284,0.8886752006445472,1,0,7,0,0.006741737535413073,1.9741245581278686,0,1,1,6,5,0,3,0,3,0,5,0,0.12410987991186617,0.2645418947698659,1,0,7,0
100val_400test_hosp/test/0/D-0-40.jpg,0,1.9874103771506768,0.008302490717860933,0,1,0,7,0.7900006552712542,0.4930237614187756,0,1,0,7,1.7977793847587882,0.13993289873748105,0,1,0,7,5,0,3,0,3,0,5,0,0.19124964782940568,0.1738517521055205,0,1,2,5
100val_400test_hosp/test/0/D-0-41.jpg,0,0.0014721578863443607,1.9964601987030166,1,0,7,0,0.43364553846792286,0.7348701080734792,1,0,7,0,0.020701716383191848,1.95060134096487,0,1,1,6,5,0,3,0,3,0,5,0,0.15557964627361687,0.22889277336501557,1,0,6,1
100val_400test_hosp/test/0/D-0-44.jpg,0,1.997257818397999,0.005400057577506501,0,1,0,7,0.6109235557568459,0.5017278942548185,0,1,0,7,1.972395976569772,0.007642315156277113,0,1,0,7,5,0,3,0,3,0,5,0,0.20664044587364994,0.1705558366972053,0,1,2,5
100val_400test_hosp/test/0/D-0-46.jpg,0,0.003358772712291569,1.9937478917226552,1,0,7,0,0.478892496052313,0.8681645375250461,0,1,6,1,0.0012708439433458674,1.9868714217793237,0,1,3,4,5,0,3,0,3,0,5,0,0.12005818918845412,0.2718770606833668,1,0,7,0
100val_400test_hosp/test/0/D-0-47.jpg,0,0.022220022157060093,1.9710765372386427,0,1,6,1,0.44954561956378747,0.7220400727158329,1,0,6,1,0.006789771926962063,1.9740309887403864,0,1,1,6,5,0,3,0,3,0,5,0,0.12088214365138761,0.22576765308637714,1,0,7,0
100val_400test_hosp/test/0/D-0-49.jpg,0,1.962060849518177,0.030213344788954433,0,1,3,4,0.5830582735092711,0.4806176947308891,0,1,1,6,0.024192410044426405,1.945324127677293,0,1,1,6,5,0,3,0,3,0,5,0,0.14352359342113807,0.2469938765637132,1,0,7,0
100val_400test_hosp/test/0/D-0-50.jpg,0,0.0023183427634189124,1.9952015112872323,1,0,6,1,0.3799721650683008,0.7197521872418082,1,0,7,0,0.0020143634258580345,1.9846776064570695,1,0,3,4,5,0,3,0,3,0,5,0,0.17332450965671042,0.21109095227009933,1,0,7,0
100val_400test_hosp/test/0/D-0-52.jpg,0,7.258265816711962e-05,1.9998407201881907,1,0,7,0,0.33789068486367646,0.8725192449075205,1,0,7,0,0.0016994275861754726,1.9855668497172638,1,0,6,1,5,0,3,0,3,0,5,0,0.08411187062588299,0.20109934586225175,1,0,7,0
100val_400test_hosp/test/0/D-0-53.jpg,0,0.09446024593000946,1.917817341035282,0,1,1,6,0.5434067436042135,0.6288597053829041,1,0,6,1,0.9939643692552957,0.8944348159292852,0,1,0,7,5,0,3,0,3,0,5,0,0.18019431544058262,0.1958452409494924,1,0,2,5
100val_400test_hosp/test/0/D-0-56.jpg,0,9.454228894711925e-05,1.9990475809095223,1,0,7,0,0.32324457408884566,0.8273956507695326,1,0,7,0,0.01854930625630713,1.9539349294526467,1,0,1,6,5,0,3,0,3,0,5,0,0.121135597454058,0.20773412749283815,1,0,7,0
100val_400test_hosp/test/0/E-0-01.jpeg,0,0.0016909977546517574,1.9996005398440277,1,0,7,0,0.4303115873604857,0.7112592021514831,0,1,6,1,5.66840962977766e-05,1.9925129220211355,0,1,6,1,5,0,3,0,3,0,5,0,0.1568707826780542,0.2601824800872208,1,0,7,0
100val_400test_hosp/test/0/E-0-02.jpeg,0,0.005562412008530804,1.9908446836089788,1,0,7,0,0.5010842742098954,0.6808663115038589,1,0,7,0,0.04328986538987001,1.9182673063666584,0,1,2,5,5,0,3,0,3,0,5,0,0.15300464474187658,0.20289501696563883,1,0,7,0
100val_400test_hosp/test/0/E-0-03.jpeg,0,0.0014849761718721544,1.9996972628092695,1,0,7,0,0.4406813349908999,0.6313350834372838,1,0,7,0,0.12763338093381726,1.8123816605067078,0,1,1,6,5,0,3,0,3,0,5,0,0.1705963682918018,0.22004299563319873,0,1,5,2
100val_400test_hosp/test/0/E-0-04.jpeg,0,1.868939597082786e-06,1.999493456691487,0,1,6,1,0.3872463251248359,0.8058844173780599,1,0,7,0,0.0011442293842471862,1.9872845243531403,0,1,6,1,5,0,3,0,3,0,5,0,0.1516361384666004,0.21891652868420297,1,0,7,0
100val_400test_hosp/test/0/E-0-06.jpeg,0,0.0008534153943564604,1.997465372147596,1,0,7,0,0.3694483470851655,0.8155743588106562,1,0,7,0,0.0006886351973780513,1.988933135519328,1,0,5,2,5,0,3,0,3,0,5,0,0.1290849846107689,0.2143079213618868,1,0,7,0
100val_400test_hosp/test/0/E-0-07.jpeg,0,0.0005210467265726049,1.9999971538167147,1,0,7,0,0.32989167412922615,0.9526977268018534,1,0,7,0,3.9307567765489715e-05,1.9927288729764778,1,0,6,1,5,0,3,0,3,0,5,0,0.11009276715730587,0.2256668624623145,1,0,7,0
100val_400test_hosp/test/0/E-0-08.jpeg,0,3.6396309465169807e-06,1.9994688294631366,1,0,7,0,0.29367570518352126,0.9243592297505336,1,0,7,0,0.0009048335306598432,1.9881130064131747,0,1,2,5,5,0,3,0,3,0,5,0,0.11125733751565603,0.231200049957631,1,0,7,0
100val_400test_hosp/test/0/E-0-10.jpeg,0,0.15206701619835694,1.8317079131501812,0,1,3,4,0.5241940200918122,0.5972834821356872,0,1,4,3,0.24983867969217222,1.6717051438409394,0,1,1,6,5,0,3,0,3,0,5,0,0.16868160321530223,0.21305110371057023,0,1,4,3
100val_400test_hosp/test/0/E-0-12.jpeg,0,3.0248968422297295e-06,1.9994765696282912,1,0,7,0,0.30974034826157104,1.0096390567184237,1,0,7,0,0.00021653981806757372,1.995863540499708,1,0,7,0,5,0,3,0,3,0,5,0,0.14409699055174796,0.24318224947955303,1,0,7,0
100val_400test_hosp/test/0/E-0-13.jpeg,0,0.0006265296022224254,1.999984856226322,1,0,7,0,0.31765264160364404,0.9635805099067127,1,0,7,0,0.006594604632100265,1.974412204035267,0,1,2,5,5,0,3,0,3,0,5,0,0.12842620329609467,0.2327436064136157,1,0,7,0
100val_400test_hosp/test/0/E-0-14.jpeg,0,0.05480639051974201,1.954531448331319,1,0,3,4,0.4247378544239231,0.6490045453604957,1,0,7,0,0.004021535938005805,1.9797652360218665,0,1,3,4,5,0,3,0,3,0,5,0,0.15702592769888846,0.1944440953416976,0,1,6,1
100val_400test_hosp/test/0/E-0-15.jpeg,0,0.0004021400597183922,1.9983034949277088,1,0,6,1,0.29567385812167035,0.7894034829819515,1,0,7,0,9.181616024844796e-05,1.995177673066705,0,1,6,1,5,0,3,0,3,0,5,0,0.13365821484441842,0.23064539675864337,1,0,7,0
100val_400test_hosp/test/0/E-0-16.jpeg,0,0.007986382799668568,1.9877999319695507,1,0,7,0,0.58255621063345,0.6931092974950314,1,0,4,3,0.002654168194503481,1.9829964649012546,1,0,3,4,5,0,3,0,3,0,5,0,0.17204916852888053,0.21886390954877688,1,0,6,1
100val_400test_hosp/test/0/E-0-18.jpeg,0,5.1052159724562785e-05,1.9992000380113621,1,0,6,1,0.47805758359088024,0.7623748106601169,1,0,6,1,0.4209722574742918,1.4844529863301126,0,1,1,6,5,0,3,0,3,0,5,0,0.22250160924731333,0.18383197816624297,1,0,4,3
100val_400test_hosp/test/0/E-0-20.jpeg,0,0.0018207108941409311,1.9995362412714566,0,1,3,4,0.4398701518703939,0.7457470605942556,1,0,7,0,0.0008423881016743628,1.9883416485831669,1,0,5,2,5,0,3,0,3,0,5,0,0.1251502439816592,0.21740598491006036,1,0,7,0
100val_400test_hosp/test/0/E-0-21.jpeg,0,0.01002398341604005,1.985311722305219,1,0,4,3,0.49893582535567793,0.7015363387920743,0,1,6,1,0.01390938806789821,1.9613914741500118,0,1,2,5,5,0,3,0,3,0,5,0,0.12617670669166858,0.1804876668788694,1,0,7,0
100val_400test_hosp/test/0/E-0-22.jpeg,0,0.040912289659518875,1.9501962576076706,0,1,4,3,0.5005699472430634,0.7006039415766517,1,0,7,0,0.020465235893800227,1.9509643614246595,0,1,0,7,5,0,3,0,3,0,5,0,0.1342608397319659,0.22842258800458204,1,0,7,0
100val_400test_hosp/test/0/E-0-24.jpeg,0,0.006001378960660775,1.996824444796696,0,1,5,2,0.5462754191250854,0.7243013007758993,1,0,7,0,0.0006903482640711056,1.9889262891729866,0,1,5,2,5,0,3,0,3,0,5,0,0.15864292068723174,0.23548896010234233,1,0,7,0
100val_400test_hosp/test/0/E-0-26.jpeg,0,1.8376752159849743,0.14637275040039122,1,0,4,3,0.6154498070724443,0.4944830323891297,0,1,4,3,0.004612934077952824,1.9784693604512107,1,0,2,5,5,0,3,0,3,0,5,0,0.13555179889779922,0.19737657999411706,1,0,7,0
100val_400test_hosp/test/0/E-0-28.jpeg,0,0.0011730859289982298,1.996933066367661,1,0,6,1,0.35291508548324557,0.7794832724533817,1,0,7,0,0.0008384689826783642,1.9883562012938936,1,0,3,4,5,0,3,0,3,0,5,0,0.13180898024715948,0.22764899939509986,1,0,7,0
100val_400test_hosp/test/0/E-0-29.jpeg,0,0.0006982267516306706,1.9999720673930168,1,0,4,3,0.32525885111595976,1.0091295757995509,1,0,7,0,0.0029984722762583793,1.9821442455815625,1,0,5,2,5,0,3,0,3,0,5,0,0.12983791620381857,0.25230954235290715,1,0,7,0
100val_400test_hosp/test/0/E-0-33.jpeg,0,6.8801929270501105e-06,1.9996571269142285,1,0,7,0,0.299303406328965,0.9566724810274165,1,0,7,0,4.348868832249053e-05,1.9926734387802771,1,0,6,1,5,0,3,0,3,0,5,0,0.14672611237011612,0.24894755791132483,1,0,7,0
100val_400test_hosp/test/0/E-0-35.jpeg,0,0.0028942094734648594,1.998932830523149,1,0,6,1,0.29420947694574107,0.910574180104379,1,0,7,0,0.0017268329054039855,1.9854874482034934,0,1,6,1,5,0,3,0,3,0,5,0,0.11714097990660954,0.23022344933385885,1,0,7,0
100val_400test_hosp/test/0/E-0-36.jpeg,0,0.0008717553923280885,1.9999296544573903,0,1,6,1,0.341043917476886,0.9138904829391132,1,0,7,0,0.001480045989823986,1.9862186644308535,0,1,2,5,5,0,3,0,3,0,5,0,0.11163396037092688,0.25100011166839475,1,0,7,0
100val_400test_hosp/test/0/E-0-37.jpeg,0,0.0006845449278635174,1.9999747502153538,1,0,7,0,0.3484079858758846,0.8560421468112722,1,0,7,0,0.0002741582759508976,1.996096921969941,1,0,7,0,5,0,3,0,3,0,5,0,0.12879337612925323,0.2359981585523364,1,0,7,0
100val_400test_hosp/test/0/E-0-38.jpeg,0,0.0259795641405961,1.9803546346667096,0,1,4,3,0.4839461698429751,0.8217512660888627,1,0,7,0,1.756514345172268,0.17524741877388716,0,1,0,7,5,0,3,0,3,0,5,0,0.19943541821836752,0.20819214064129643,0,1,2,5
100val_400test_hosp/test/0/E-0-39.jpeg,0,4.789742158872734e-05,1.999212672432917,1,0,7,0,0.3062444113147351,0.7722427321990244,1,0,7,0,0.004621358271030052,1.978451242382657,1,0,2,5,5,0,3,0,3,0,5,0,0.12561290853279594,0.19351783197939842,1,0,7,0
100val_400test_hosp/test/0/E-0-40.jpeg,0,7.534492235894419e-06,1.999429547644274,1,0,6,1,0.3944507176244444,0.7855368547267297,1,0,7,0,0.0007565079658148344,1.9886665488925663,1,0,6,1,5,0,3,0,3,0,5,0,0.11472028050908722,0.23108331322849252,1,0,7,0
100val_400test_hosp/test/0/E-0-41.jpeg,0,0.0008800441120850877,1.9999272853852446,1,0,5,2,0.38659795915128525,0.7182366223663639,1,0,6,1,0.03752292188241957,1.9261937914598344,0,1,2,5,5,0,3,0,3,0,5,0,0.15775630981896016,0.21717331124393302,0,1,6,1
100val_400test_hosp/test/0/E-0-42.jpeg,0,0.0022748952729616523,1.9952640697604034,1,0,5,2,0.4141116738263937,0.5746519616166366,0,1,4,3,0.00856872447967616,1.9706682042170915,0,1,3,4,5,0,3,0,3,0,5,0,0.16608606837408724,0.22036787450489592,1,0,7,0
100val_400test_hosp/test/0/E-0-43.jpeg,0,0.0008065017066439806,1.997546667553181,1,0,7,0,0.3628098590428862,0.7494025746800557,1,0,7,0,0.008050355007871213,1.9716291970892437,0,1,1,6,5,0,3,0,3,0,5,0,0.15136407237724592,0.23257909522708797,1,0,7,0
100val_400test_hosp/test/0/E-0-45.jpeg,0,0.00011274701805685794,1.9989915535644425,1,0,7,0,0.2375897594574743,0.8604770407954488,1,0,7,0,0.0018913567622363958,1.985019137743099,1,0,6,1,5,0,3,0,3,0,5,0,0.11347582544033552,0.21527603446921506,1,0,7,0
100val_400test_hosp/test/0/E-0-46.jpeg,0,0.0007301049365567858,1.9999654055341884,1,0,7,0,0.3959495503656312,0.6909101472530652,1,0,7,0,0.0035352786751485787,1.98087107021645,1,0,4,3,5,0,3,0,3,0,5,0,0.12321748770689989,0.19652902477831047,1,0,6,1
100val_400test_hosp/test/0/E-0-48.jpeg,0,0.00010703616275931083,1.999008776969683,1,0,7,0,0.3117520523484003,0.8388606886012251,1,0,7,0,0.11482127091478878,1.8277468439172524,1,0,2,5,5,0,3,0,3,0,5,0,0.16945759444450814,0.2205907617476529,0,1,5,2
100val_400test_hosp/test/0/E-0-50.jpeg,0,0.000632656008847321,1.997857598049835,1,0,7,0,0.3722339607322436,0.7865083645846649,1,0,7,0,0.0020302444668064412,1.984634007531558,0,1,4,3,5,0,3,0,3,0,5,0,0.14130045456264895,0.23900315687800122,1,0,7,0
100val_400test_hosp/test/0/E-0-51.jpeg,0,0.0006375861369499747,1.9999830961535396,1,0,7,0,0.4071948384916594,0.7576544460900103,1,0,7,0,0.00013925901757472214,1.9954805609074593,1,0,6,1,5,0,3,0,3,0,5,0,0.13566668049088937,0.2402334037227538,1,0,7,0
100val_400test_hosp/test/0/E-0-52.jpeg,0,0.0002584916797629955,1.9999743726964718,1,0,7,0,0.28846025026807753,0.8727217472531046,1,0,7,0,0.026542216898865156,1.9418470566054764,0,1,0,7,5,0,3,0,3,0,5,0,0.12770225526398005,0.19309262252494852,1,0,6,1
100val_400test_hosp/test/0/E-0-53.jpeg,0,0.0012626205609449492,1.9997927411230432,1,0,7,0,0.2977606691172845,0.8067437166438494,1,0,7,0,0.1952077122900444,1.7335478306630403,0,1,0,7,5,0,3,0,3,0,5,0,0.1441168342932968,0.17862912354838134,0,1,4,3
100val_400test_hosp/test/0/E-0-54.jpeg,0,0.0013730210925632091,1.9997466227255363,1,0,7,0,0.2972718609355899,0.9110174626027129,1,0,7,0,0.0011792036905753367,1.9871688874247293,0,1,4,3,5,0,3,0,3,0,5,0,0.11552423124704414,0.23698151124142042,1,0,7,0
100val_400test_hosp/test/0/E-0-55.jpeg,0,0.001010423745248068,1.9998865910376058,1,0,6,1,0.2939000806418983,0.8582156916897291,1,0,7,0,1.711944997251358e-05,1.9930872975848821,1,0,6,1,5,0,3,0,3,0,5,0,0.12879452380360634,0.22323152164134352,1,0,7,0
100val_400test_hosp/test/0/E-0-56.jpeg,0,0.0016654930194195394,1.9996128901048262,1,0,7,0,0.3464146956046943,0.9902501581807059,1,0,7,0,1.1575589887513615e-05,1.9942824183878909,1,0,5,2,5,0,3,0,3,0,5,0,0.124197708486114,0.24399182767936112,1,0,7,0
100val_400test_hosp/test/0/E-0-57.jpeg,0,0.00018295071120044692,1.9999420238833465,1,0,6,1,0.2928097853750965,0.8702723222850727,1,0,7,0,0.0012102905446670364,1.987067106731463,0,1,5,2,5,0,3,0,3,0,5,0,0.13501963593645527,0.2262628228491581,1,0,6,1
100val_400test_hosp/test/0/F-0-02.jpg,0,0.019833707916242282,1.9856522831890409,1,0,6,1,0.5695210213435198,0.7582383857362438,1,0,6,1,0.0034376679599590343,1.981098145617294,1,0,4,3,5,0,3,0,3,0,5,0,0.2479646545695624,0.21803895375996907,1,0,6,1
100val_400test_hosp/test/0/F-0-03.jpg,0,0.0004190789534456174,1.9999995534522,1,0,7,0,0.33568027784046384,0.9758518872383166,1,0,7,0,0.0659358969335121,1.8883923316533404,0,1,2,5,5,0,3,0,3,0,5,0,0.17590526242034432,0.1999973188694083,1,0,6,1
100val_400test_hosp/test/0/F-0-04.jpg,0,0.11641671490979066,1.8691905213840183,0,1,4,3,0.5780879332479645,0.6151640665074127,0,1,4,3,1.9660789913407255,0.011140782370443802,0,1,0,7,5,0,3,0,3,0,5,0,0.2662359246078867,0.18209694058043802,0,1,0,7
100val_400test_hosp/test/0/F-0-05.jpg,0,0.005063034891568563,1.9914881164650748,1,0,7,0,0.475808661727147,0.7424240814809497,1,0,7,0,1.74771211098185,0.18287392442380068,0,1,0,7,5,0,3,0,3,0,5,0,0.23854433651887597,0.2005087630298792,0,1,3,4
