data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/val/1/E-1-46.jpeg,1,0.000716402937438021,1.9999683378554347,1,0,7,0,0.5155348326381739,0.6882556147355263,0,1,6,1,1.090751628024462,0.7987101235695032,0,1,0,7,5,0,3,0,3,0,5,0,0.2592824994520616,0.18462154720798096,1,0,3,4
100val_400test_hosp/val/1/E-1-49.jpeg,1,1.999984870918425,0.00029757390561557795,0,1,0,7,0.8867787698010773,0.41165618078574573,0,1,0,7,1.966872008726193,0.010685746657661754,0,1,0,7,5,0,3,0,3,0,5,0,0.17237256409875523,0.14849581513597665,0,1,0,7
100val_400test_hosp/val/1/E-1-53.jpeg,1,1.9999999456812492,0.00045678912042279585,0,1,0,7,0.706741636955974,0.45236487079961607,0,1,0,7,1.9871695501369107,0.0011790022050831572,0,1,0,7,5,0,3,0,3,0,5,0,0.22146070924227867,0.1466670218406585,0,1,0,7
100val_400test_hosp/val/1/F-1-01.jpg,1,1.9996243253957078,3.088598525602393e-06,0,1,0,7,0.8101176848216654,0.44306958912038286,0,1,0,7,1.9863890682697256,0.001424389877390908,0,1,0,7,5,0,3,0,3,0,5,0,0.3094825475309734,0.18980827724387628,0,1,0,7
100val_400test_hosp/val/1/F-1-03.jpg,1,1.8691358116829093e-07,1.9995712077156622,1,0,7,0,0.5160166143617122,0.6625123216672075,1,0,6,1,1.9081505831505696,0.050812841503350525,0,1,0,7,5,0,3,0,3,0,5,0,0.2176591092902761,0.17923865515259163,0,1,2,5
100val_400test_hosp/val/1/F-1-06.jpg,1,1.5662045408761947,0.40940910833697164,0,1,2,5,0.6811330705584029,0.6119252219189435,0,1,2,5,0.11027159542137721,1.8332455236391998,0,1,2,5,5,0,3,0,3,0,5,0,0.2540444863149629,0.21053125177269294,0,1,5,2
100val_400test_hosp/val/1/F-1-21.jpg,1,1.9968572736001722,0.005956248276269505,0,1,1,6,0.6964217946028595,0.5318696751823794,0,1,0,7,1.9233360492326688,0.039587995892095384,0,1,1,6,5,0,3,0,3,0,5,0,0.2315991000006763,0.15795441178068392,0,1,1,6
100val_400test_hosp/val/1/F-1-32.jpg,1,1.9999842185960792,0.0002947184865086383,0,1,0,7,0.8068571651601761,0.4139310928425609,0,1,0,7,1.4870095132653594,0.4185901837627509,0,1,0,7,5,0,3,0,3,0,5,0,0.19520669314206263,0.2019408425397864,1,0,2,5
100val_400test_hosp/val/1/F-1-37.jpg,1,1.9950093586152646,0.0024525654000097097,0,1,0,7,0.7620865125038448,0.45558603046256874,0,1,2,5,0.027413417613837643,1.9405713599359906,0,1,2,5,5,0,3,0,3,0,5,0,0.21224637702175975,0.2094336195616715,1,0,6,1
100val_400test_hosp/val/1/F-1-43.jpg,1,0.00910542176235285,1.994476498869878,1,0,5,2,0.417025074368758,0.7794932299708714,1,0,7,0,1.8702854442817316,0.08019647585578205,0,1,1,6,5,0,3,0,3,0,5,0,0.22111884813907123,0.1800513119459548,0,1,2,5
100val_400test_hosp/val/1/F-1-44.jpg,1,1.9999212039740564,0.00015039222440094147,0,1,0,7,0.9075353842356031,0.35234480403205404,0,1,0,7,1.9917717291741144,0.0001373334502794421,0,1,0,7,5,0,3,0,3,0,5,0,0.31381775315432836,0.15284784917593786,0,1,0,7
